actual,predicted,error
100.82,101.03701,0.2170105
109.349,108.52532,-0.82367706
93.537,93.81545,0.27845
79.108,79.152405,0.044403076
93.139,93.27368,0.1346817
80.832,80.94761,0.115608215
81.585,81.881836,0.29683685
79.236,79.521385,0.28538513
93.495,93.63001,0.13500977
84.673,85.27531,0.6023102
110.269,109.76805,-0.50094604
88.429,88.334724,-0.09427643
100.684,101.21583,0.53182983
93.239,93.65122,0.41222382
102.434,102.873505,0.43950653
81.255,81.513504,0.25850677
83.17,83.548096,0.37809753
94.852,95.009705,0.15770721
75.496,75.771774,0.2757721
82.362,82.363625,0.001625061
78.857,78.396,-0.46099854
80.128,80.39513,0.267128
77.744,77.70326,-0.040740967
84.31,84.6725,0.36250305
82.559,82.55897,-3.0517578e-05
70.149,70.51901,0.37001038
71.569,71.378105,-0.19089508
93.528,93.74585,0.21784973
81.532,81.414,-0.117996216
68.437996,69.13259,0.69459534
93.825,93.95371,0.12871552
85.933,86.30804,0.37503815
92.735,93.012344,0.27734375
84.466,84.57023,0.10422516
69.729,70.18225,0.4532547
96.822,97.01902,0.19702148
70.362,70.85636,0.49436188
102.847,102.92513,0.07813263
109.07,108.85548,-0.21452332
81.636,81.19008,-0.44592285
92.063,92.46757,0.4045639
78.835,79.262825,0.42782593
70.136,70.21281,0.076805115
97.318,97.44823,0.13022614
98.406,98.73772,0.33171844
70.681,70.80122,0.120224
87.653,87.63113,-0.021873474
91.515,91.760315,0.24531555
58.743,60.0433,1.3003006
98.832,99.24467,0.41266632
81.79,81.98824,0.19824219
75.94,75.61725,-0.3227539
73.584,73.526146,-0.0578537
92.335,92.21979,-0.11521149
75.41,75.473854,0.0638504
97.675,97.71124,0.036239624
103.619,104.019135,0.40013123
80.508,80.43553,-0.07247162
79.901,79.76462,-0.13638306
83.046,83.35211,0.3061142
88.974,89.14817,0.17417145
102.842,103.13673,0.2947235
89.635,89.93863,0.303627
77.202,77.344536,0.14253235
79.78,79.78698,0.006980896
68.86,69.63726,0.7772598
92.769,93.20067,0.43167114
110.614,110.27268,-0.34131622
108.499,108.363976,-0.13502502
76.712,77.16507,0.4530716
96.344,96.51227,0.1682663
68.033,68.46207,0.42906952
94.949,95.25167,0.30267334
105.497,105.7867,0.28969574
114.812,113.85376,-0.9582367
112.153,111.46386,-0.6891403
78.893,78.56448,-0.3285141
94.517,94.51078,-0.0062179565
79.882,79.876465,-0.0055389404
85.0,84.84952,-0.15048218
71.508,71.71299,0.20498657
100.183,100.38038,0.19738007
90.685,90.94004,0.25504303
78.351,78.55622,0.20522308
95.303,95.0053,-0.29769897
84.301,84.4811,0.18009949
102.312004,102.78307,0.47106934
76.599,76.47962,-0.119377136
100.95,101.22417,0.27416992
91.151,91.352165,0.20116425
76.368,76.76435,0.39635468
93.916,94.00292,0.08692169
71.005,71.06836,0.06336212
97.836,100.15454,2.3185425
104.204,104.43551,0.23150635
84.726,84.889656,0.16365814
95.925,96.32168,0.3966751
84.116,84.21644,0.10044098
83.58,84.03723,0.4572296
91.122,91.45217,0.33016968
96.166,96.2193,0.05329895
78.351,78.29075,-0.06024933
100.73,100.552086,-0.17791748
104.158,104.24936,0.091362
102.949,103.077034,0.1280365
79.18,79.101295,-0.078704834
100.602,100.57486,-0.027137756
98.639,98.81761,0.17861176
107.124,107.07788,-0.04611969
81.68,82.16082,0.4808197
84.297,84.624855,0.32785797
89.147,89.1183,-0.028701782
78.478,78.67047,0.19247437
93.415,93.42249,0.0074920654
91.686,92.153465,0.46746826
91.768,92.17346,0.40546417
102.345,102.56421,0.21920776
102.223,102.51023,0.28723145
84.692,85.20547,0.5134659
79.629,80.0122,0.3832016
94.654,94.868996,0.21499634
67.834,68.625015,0.7910156
68.887,69.47805,0.5910492
82.747,82.79207,0.045066833
83.17,83.30613,0.13613129
76.311,76.24437,-0.0666275
103.098,103.42851,0.330513
73.165,72.76888,-0.39611816
92.265,92.3338,0.06880188
112.419,111.780655,-0.6383438
69.159,69.9884,0.82940674
78.513,78.33511,-0.17788696
89.858,89.85809,9.1552734e-05
94.187996,94.203995,0.01599884
77.202,77.3624,0.16039276
81.71,82.12544,0.41544342
105.585,105.78968,0.2046814
57.982,59.284927,1.3029289
78.695,78.62885,-0.06614685
89.076,89.13299,0.056991577
106.432,106.52732,0.095321655
76.361,76.39759,0.036590576
80.705,80.758644,0.053642273
84.834,84.8974,0.06340027
91.598,91.80866,0.21066284
78.24,78.159355,-0.0806427
98.697,98.89535,0.198349
85.588,86.01127,0.42327118
93.172,93.51592,0.34392548
86.282,86.88297,0.60097504
86.917,86.89994,-0.017059326
69.747,70.679665,0.93266296
76.751,77.248634,0.4976349
101.545,101.9335,0.38850403
98.652,98.694756,0.042755127
106.925,106.992455,0.06745148
77.047,77.19884,0.15184021
91.41,91.96642,0.5564194
105.955,106.11642,0.1614151
116.11,115.0259,-1.0840988
86.668,86.9047,0.23670197
102.047,102.549545,0.5025482
87.017,86.95017,-0.06682587
87.472,87.6496,0.17759705
101.492,101.88686,0.39486694
96.509,96.70525,0.19625092
75.795,75.42414,-0.37085724
101.67,101.70529,0.03529358
96.112,96.62367,0.511673
80.361,80.56812,0.2071228
77.277,77.58061,0.30361176
98.589,98.93677,0.3477707
76.565,76.3888,-0.17620087
99.084,99.67893,0.59493256
83.756,84.31404,0.55804443
110.486,110.275185,-0.21081543
97.889,98.29286,0.403862
87.275,87.66925,0.39424896
107.388,107.69667,0.30867004
98.444,98.80539,0.36138916
84.963,84.58154,-0.38145447
112.48,111.89087,-0.5891342
95.392,95.493675,0.10167694
87.668,87.52126,-0.14673615
82.625,82.90079,0.27578735
85.532,85.6461,0.114105225
70.677,70.94645,0.26944733
58.076,59.276936,1.2009354
86.869,87.05932,0.19031525
82.2,82.41411,0.21411133
92.577,92.51654,-0.06046295
90.146,90.48232,0.33631897
87.237,87.31422,0.0772171
93.725,93.89558,0.170578
88.576,88.81806,0.24206543
84.512,84.798744,0.28674316
83.557,83.584694,0.027694702
84.866,84.82822,-0.03778076
76.451004,76.337364,-0.11363983
74.039,73.83727,-0.20172882
82.686,82.96812,0.28211975
82.945,83.06743,0.122428894
80.254,80.68553,0.4315338
71.239,71.54592,0.3069229
96.698,96.83899,0.14099121
93.083,93.22248,0.13948059
82.208,82.55876,0.3507614
94.706,94.8214,0.11540222
70.181,70.29926,0.118263245
94.725,94.82683,0.10182953
77.1,77.024124,-0.07587433
91.288,92.075005,0.78700256
